util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,salario_mensal,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,numero_de_dependentes,inadimplente
0.38594152100000034,59.0,0.0,0.23893582099998412,7930.0,5.0,0.0,1.0,0.0,2.0,0
0.21020677799999987,55.0,0.0,0.30271436300000687,5562.0,11.0,0.0,1.0,0.0,0.0,0
0.025593285000000243,45.0,0.0,0.3353815219999774,8950.0,10.0,0.0,1.0,0.0,2.0,0
0.031275264999999663,52.0,0.0,0.3854166670000154,2975.0,9.0,0.0,1.0,0.0,0.0,0
0.021943624999999578,76.0,0.0,0.04318272699998715,2500.0,15.0,0.0,1.0,0.0,0.0,0
0.017425166999999853,56.0,0.0,0.8931593789999965,2835.0,11.0,0.0,2.0,0.0,0.0,0
0.0014963950000002058,43.0,4.0,0.49245800500000314,5833.0,8.0,1.0,1.0,3.0,0.0,1
0.5253063950000003,36.0,0.0,0.1274671049999938,4863.0,6.0,0.0,0.0,0.0,3.0,0
0.1861461560000004,31.0,0.0,0.5324102440000047,8160.0,7.0,0.0,2.0,0.0,0.0,0
0.19675868299999966,74.0,0.0,2835.0,5348.546528938452,8.0,0.0,3.0,0.0,0.0,0
0.022846023999999687,67.0,0.0,0.07576861400002599,6862.0,7.0,0.0,1.0,0.0,0.0,0
0.4571005760000002,63.0,0.0,4945.0,5348.546528938452,9.0,0.0,1.0,0.0,0.0,0
0.0,62.0,0.0,1565.0,5348.546528938452,4.0,0.0,1.0,0.0,0.0,0
0.10792378100000022,46.0,0.0,0.3430412029999843,7450.0,14.0,0.0,2.0,0.0,1.0,0
0.1888421469999999,57.0,0.0,1243.0,5348.546528938452,6.0,0.0,1.0,0.0,0.0,0
0.07139336100000016,72.0,0.0,1221.0,5348.546528938452,8.0,0.0,1.0,0.0,0.0,0
0.009057005999999923,69.0,0.0,6.0,5348.546528938452,4.0,0.0,0.0,0.0,0.0,0
0.19008166199999987,67.0,0.0,0.07588684299997794,4453.0,8.0,0.0,0.0,0.0,0.0,0
0.7133134840000004,50.0,0.0,2104.0,5348.546528938452,4.0,0.0,1.0,0.0,0.0,0
0.026774331000000373,49.0,0.0,0.12851542499998914,5866.0,2.999999999999999,0.0,1.0,0.0,0.0,0
0.1885175659999998,62.0,3.0,0.8177203509999913,6500.0,16.0,0.0,3.0,2.0,0.0,0
0.9999998999999997,34.0,1.0,0.09119117400001642,5800.0,4.0,0.0,0.0,0.0,4.0,0
0.0,59.0,1.0,0.22318626499998118,5416.0,6.0,0.0,1.0,0.0,1.0,0
0.16575147400000034,46.0,0.0,0.10983123500000147,3732.0,4.0,0.0,0.0,0.0,0.0,0
0.016674508000000365,55.0,0.0,1.4035446490000254,4400.0,19.0,0.0,2.0,0.0,0.0,0
0.44596953000000017,54.0,0.0,1634.0,5348.546528938452,11.0,0.0,1.0,0.0,0.0,0
0.02680359699999979,73.0,0.0,56.0,5348.546528938452,11.0,0.0,0.0,0.0,0.0,0
0.022933673999999904,49.0,0.0,0.3005280309999989,8900.0,8.0,0.0,2.0,0.0,0.0,0
0.05488762299999994,53.0,0.0,0.14230861499999037,4166.0,16.0,0.0,0.0,0.0,0.0,0
0.0001138190000000705,83.0,0.0,0.1765708199999949,4694.0,8.0,0.0,1.0,0.0,0.0,0
0.093429188,34.0,0.0,2.5274725269999863,1000.0,8.0,0.0,2.0,0.0,0.0,0
0.07932170900000024,65.0,0.0,0.0221274329999801,3750.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.04024436300000023,72.0,2.0,0.274416226000028,5866.0,17.0,0.0,2.0,0.0,1.0,0
0.009140716000000104,79.0,0.0,0.02710508799998479,4500.0,11.0,0.0,0.0,0.0,0.0,0
0.010217704999999633,84.0,0.0,0.003331113000001551,3001.0,5.0,0.0,0.0,0.0,1.0,0
0.6865150259999995,71.0,0.0,0.30928178599998546,6000.0,11.0,0.0,0.0,0.0,1.0,0
0.06678974100000001,56.0,0.0,0.03791350699998475,12000.0,4.0,0.0,1.0,0.0,1.0,0
0.9999998999999997,41.0,0.0,0.0,5348.546528938452,0.0,0.0,0.0,0.0,0.0,0
0.6269813309999996,45.0,2.0,5338.0,5348.546528938452,7.0,0.0,1.0,0.0,0.0,0
0.014022028999999492,65.0,0.0,1795.0,5348.546528938452,9.0,0.0,1.0,0.0,0.7410198098473847,0
0.011713950999999945,54.0,0.0,0.18136369899997362,7200.0,6.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,57.0,0.0,0.0,5348.546528938452,0.0,0.0,0.0,0.0,0.7410198098473847,0
0.18271008600000016,50.0,0.0,0.02899420099998906,5000.0,15.0,0.0,0.0,0.0,0.0,0
0.022794657000000385,49.0,0.0,0.8791092260000255,6600.0,15.0,0.0,5.0,0.0,2.0,0
0.05824106100000037,88.0,0.0,36.0,5348.546528938452,2.999999999999999,0.0,0.0,0.0,0.7410198098473847,0
0.2002427960000004,79.0,0.0,0.25620028100001946,4273.0,6.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,48.0,0.0,0.5396973539999976,15000.0,12.0,0.0,5.0,0.0,0.0,0
0.1798476520000003,37.0,0.0,0.029359859000010147,6232.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.06181292000000038,59.0,1.0,0.5286247669999966,3213.0,17.0,0.0,1.0,0.0,0.0,0
0.7190174130000004,55.0,0.0,0.24402308300000186,10916.0,9.0,0.0,2.0,0.0,1.0,0
0.9524889639999996,47.0,0.0,0.34040640199998506,5560.0,10.0,0.0,0.0,0.0,3.0,0
1.0057126539999999,23.0,1.0,1092.0,5348.546528938452,7.0,0.0,0.0,0.0,0.0,0
0.014271372999999699,56.0,0.0,0.40489724499997237,6860.0,6.0,0.0,1.0,0.0,2.0,0
0.5904515200000002,54.0,1.0,1267.0,0.0,7.0,0.0,1.0,0.0,1.0,0
0.19381765999999967,37.0,2.0,0.19531525200000033,5677.0,8.0,0.0,1.0,0.0,0.0,0
0.051682490000000136,69.0,0.0,0.007358952999993562,3668.0,5.0,0.0,0.0,0.0,0.0,0
0.0033635340000000014,52.0,0.0,0.0005863960000169754,5115.0,4.0,0.0,0.0,0.0,0.0,0
0.00673954099999996,76.0,0.0,0.14837032600001976,5000.0,6.0,0.0,1.0,0.0,0.0,0
0.8518829620000004,46.0,1.0,0.37837388899998814,12040.0,13.0,0.0,2.0,0.0,1.0,0
0.24215029500000007,76.0,0.0,0.8309392269999876,2714.0,21.0,0.0,1.0,0.0,0.0,0
0.024576472999999766,70.0,0.0,0.19477403000001914,7500.0,12.0,0.0,1.0,0.0,2.0,0
0.9999998999999997,67.0,0.0,2247.0,5348.546528938452,4.0,0.0,1.0,0.0,0.0,0
0.2967246210000001,56.0,0.0,0.38467048699999395,5583.0,13.0,0.0,2.0,0.0,1.0,0
0.02821099600000032,37.0,0.0,44.0,5348.546528938452,2.999999999999999,0.0,0.0,0.0,0.0,0
0.20503471800000028,51.0,0.0,0.407417506999991,11000.0,8.0,0.0,3.0,0.0,1.0,0
0.2441976739999996,43.0,0.0,2.350824588000023,1333.0,4.0,0.0,1.0,0.0,2.0,0
0.5994079919999997,63.0,8.0,0.42736751899997216,7000.0,13.0,6.0,2.0,3.0,0.0,0
0.005627802000000237,79.0,0.0,0.23260284499997397,2600.0,15.0,0.0,0.0,0.0,0.0,0
0.6036964100000004,43.0,1.0,0.40839790100000073,4000.0,5.0,0.0,1.0,0.0,3.0,0
0.04318630499999987,45.0,0.0,0.17134286200001725,5666.0,8.0,0.0,1.0,0.0,3.0,0
0.8783723109999997,38.0,0.0,0.2772687610000162,4583.0,9.0,0.0,0.0,0.0,1.0,0
0.05894105900000035,28.0,0.0,0.08089438299998619,5500.0,4.0,0.0,0.0,0.0,0.0,0
0.8732506999999998,44.0,0.0,0.02100076300001774,51140.0,7.0,2.0,1.0,0.0,3.0,0
0.41729017599999985,48.0,1.0,20.558960689999992,1500.0,23.0,0.0,7.999999999999999,0.0,2.0,0
0.5928199850000002,43.0,0.0,0.20584705999999642,9166.0,7.0,0.0,1.0,0.0,2.0,0
0.06628681599999986,58.0,0.0,1207.0,5348.546528938452,8.0,0.0,0.0,0.0,0.0,0
0.0004499779999997955,80.0,0.0,0.0,6500.0,5.0,0.0,0.0,0.0,0.0,0
0.035529369999999894,25.0,0.0,0.0009997999999882268,5000.0,2.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,40.0,0.0,424.0,5348.546528938452,2.999999999999999,0.0,0.0,0.0,0.7410198098473847,0
0.8591140890000002,52.0,0.0,0.16094635100000687,3000.0,2.0,0.0,0.0,0.0,0.0,0
0.11305159299999978,27.0,0.0,0.13102463400002762,2800.0,9.0,0.0,0.0,0.0,0.0,0
0.6413762680000001,28.0,1.0,0.1608111969999868,3500.0,5.0,1.0,0.0,0.0,0.0,1
0.6356960999999997,59.0,0.0,0.2528664779999872,8110.0,9.0,0.0,1.0,0.0,0.0,0
0.183095507,45.0,0.0,0.791287269999998,5600.0,11.0,0.0,2.0,0.0,1.0,0
0.34733053400000014,23.0,0.0,0.09450249899998653,2200.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.5203006659999998,62.0,0.0,2578.0000000000005,5348.546528938452,19.0,0.0,1.0,0.0,0.0,0
0.529129824,64.0,1.0,0.7130909090000159,2749.0,10.0,0.0,0.0,0.0,0.0,0
0.0,45.0,0.0,0.0,5200.0,1.0,0.0,0.0,0.0,2.0,0
0.0027776230000000623,90.0,0.0,0.07651044600004298,7083.0,9.0,0.0,0.0,0.0,0.0,0
0.0,43.0,0.0,0.0,2300.0,8.0,0.0,0.0,0.0,1.0,0
0.09171781299999981,64.0,0.0,739.0,5348.546528938452,4.0,0.0,0.0,0.0,0.0,0
0.0,43.0,0.0,0.1970572779999884,5708.0,2.999999999999999,0.0,1.0,0.0,2.0,0
0.012007999999999797,51.0,0.0,0.0031956000000263884,13455.0,10.0,0.0,0.0,0.0,1.0,0
0.0,63.0,0.0,14.0,5348.546528938452,5.0,0.0,0.0,0.0,0.7410198098473847,0
1.0499001999999997,26.0,0.0,0.0732195049999973,6500.0,6.0,0.0,0.0,1.0,0.0,0
0.5665775670000004,37.0,1.0,0.302608293999981,12996.0,9.0,0.0,1.0,0.0,4.0,0
0.32743763000000037,83.0,0.0,0.38280859600001804,2000.0,10.0,0.0,0.0,0.0,0.0,0
0.04033965100000003,63.0,1.0,1704.0,5348.546528938452,9.0,0.0,2.0,0.0,0.0,0
0.011770755999999771,89.0,0.0,0.0014701559999821256,3400.0,4.0,0.0,0.0,0.0,0.0,0
0.035565408000000076,50.0,0.0,0.4972335179999732,15000.0,9.0,0.0,4.0,0.0,2.0,0
0.9703884120000001,40.0,0.0,0.39100160700002107,5600.0,5.0,0.0,1.0,0.0,1.0,0
0.015805942000000073,50.0,0.0,0.1493144820000225,4667.0,5.0,0.0,1.0,0.0,2.0,0
0.1932659929999998,49.0,0.0,0.11572107000000642,4000.0,5.0,0.0,1.0,0.0,2.0,0
0.04592665100000026,63.0,0.0,0.02399040400001695,2500.0,11.0,0.0,0.0,0.0,0.0,0
0.07057209899999961,47.0,0.0,2130.0,5348.546528938452,4.0,0.0,1.0,0.0,0.0,0
0.0,45.0,1.0,0.374666158000025,10483.0,17.0,0.0,3.0,0.0,0.0,0
0.3705552189999999,51.0,0.0,2761.0,5348.546528938452,12.0,0.0,2.0,0.0,2.0,0
0.0,62.0,0.0,0.0,5348.546528938452,4.0,0.0,0.0,0.0,0.0,0
0.044956459999999865,63.0,0.0,0.1524050099999954,9500.0,4.0,0.0,1.0,0.0,0.0,0
0.31043906900000007,60.0,4.0,2950.0,5348.546528938452,12.0,0.0,2.0,0.0,0.0,0
0.9999998999999997,39.0,98.0,0.0,5348.546528938452,0.0,98.0,0.0,98.0,0.0,1
0.3037177489999996,54.0,0.0,0.6695362400000135,3600.0,11.0,0.0,1.0,0.0,0.0,0
0.012247902000000366,64.0,0.0,0.001406206000012844,32000.000000000004,2.999999999999999,0.0,0.0,0.0,0.0,0
0.831026048,43.0,0.0,0.126973310999972,8804.0,13.0,0.0,0.0,0.0,0.0,0
0.1564644089999998,45.0,0.0,1986.0,5348.546528938452,17.0,0.0,3.0,0.0,0.0,0
0.0,38.0,1.0,0.915060670999992,1400.0,2.999999999999999,1.0,1.0,0.0,2.0,0
0.009990010000000105,43.0,0.0,197.0,5348.546528938452,2.0,0.0,0.0,0.0,2.0,0
0.5497763349999998,43.0,0.0,0.47700270599995065,8500.0,7.0,0.0,2.0,0.0,2.0,0
0.01765197200000035,53.0,0.0,0.2684320399999933,9100.0,6.0,0.0,1.0,0.0,0.0,0
0.06568863599999997,50.0,0.0,0.2649572650000209,3626.0,6.0,0.0,1.0,0.0,1.0,0
0.0,38.0,0.0,0.3823138820000054,12800.0,11.0,0.0,4.0,0.0,0.0,0
0.13537107500000012,57.0,0.0,0.4083683260000157,6667.0,15.0,0.0,1.0,0.0,0.0,0
0.014166286000000028,74.0,0.0,0.21345121600006678,6333.0,12.0,0.0,1.0,0.0,0.0,0
0.0941905270000003,31.0,0.0,218.0,5348.546528938452,7.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,35.0,0.0,1782.0,5348.546528938452,2.999999999999999,0.0,2.0,0.0,0.0,0
0.06605298499999979,56.0,0.0,1625.0,5348.546528938452,6.0,0.0,1.0,0.0,0.0,0
0.02160781600000039,52.0,0.0,0.3950233279999793,4500.0,11.0,0.0,1.0,0.0,2.0,0
0.18272425199999986,39.0,0.0,0.12993484100002206,2608.0,5.0,0.0,0.0,0.0,2.0,0
0.24652914999999975,109.0,0.0,318.0,5348.546528938452,2.999999999999999,0.0,0.0,0.0,0.7410198098473847,0
0.09320047900000006,50.0,0.0,0.57948864399998,7000.0,12.0,0.0,4.0,0.0,0.0,0
0.18052510600000016,46.0,0.0,0.08459154100000887,10000.0,2.0,0.0,0.0,0.0,0.0,0
0.1673044749999999,54.0,0.0,0.5958958169999846,3800.0,5.0,0.0,1.0,0.0,1.0,0
0.9758397170000004,39.0,0.0,2710.5,1.0,9.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,43.0,0.0,1247.0,5348.546528938452,1.0,0.0,0.0,0.0,0.0,0
0.35947753299999974,37.0,0.0,0.4495171199999959,6833.0,5.0,0.0,2.0,0.0,2.0,0
0.0,64.0,0.0,0.03635109800001146,30451.999999999996,2.0,0.0,0.0,0.0,0.0,0
0.5683968200000002,49.0,0.0,0.29576486899998145,4320.0,9.0,0.0,1.0,0.0,1.0,0
0.09846512399999963,40.0,0.0,0.2581483700000149,5000.0,9.0,0.0,1.0,0.0,3.0,0
0.8952150210000003,54.0,3.0,1514.0,5348.546528938452,7.0,0.0,1.0,0.0,0.0,0
0.5956662780000004,69.0,0.0,0.18971904900001846,6477.0,11.0,0.0,1.0,0.0,1.0,0
0.004422607999999606,80.0,0.0,17.0,5348.546528938452,7.0,0.0,0.0,0.0,0.0,0
0.28821307299999965,54.0,0.0,0.3204218210000249,4930.0,8.0,0.0,1.0,0.0,0.0,0
0.02402295799999976,44.0,0.0,0.3697845649999749,3666.0,9.0,0.0,2.0,0.0,0.0,0
0.0,78.0,0.0,0.0,5348.546528938452,6.0,0.0,0.0,0.0,0.0,0
0.026509662999999684,39.0,0.0,0.1911747309999896,8452.0,13.0,0.0,3.0,0.0,1.0,0
0.2064829640000001,45.0,0.0,0.4636701270000003,10500.0,12.0,0.0,2.0,0.0,1.0,0
0.017064599000000236,75.0,0.0,639.0,5348.546528938452,7.0,0.0,1.0,0.0,0.0,0
0.0448162700000001,59.0,0.0,0.2231851209999718,15000.0,16.0,0.0,1.0,0.0,0.0,0
0.23552894200000019,45.0,1.0,0.07508389299999862,2383.0,2.999999999999999,1.0,0.0,1.0,0.0,0
0.018292845999999585,49.0,0.0,0.28651351000002023,8400.0,6.0,0.0,2.0,0.0,2.0,0
0.08760761899999991,45.0,0.0,0.3740990470000156,4300.0,8.0,0.0,1.0,0.0,2.0,0
0.020805187999999752,44.0,0.0,0.8971028970000248,1000.0,5.0,0.0,1.0,0.0,0.0,0
1.00239952,42.0,1.0,0.2993503249999776,2000.0,5.0,0.0,1.0,2.0,0.0,1
0.012537002000000186,68.0,0.0,0.0012998700000252938,10000.0,8.0,0.0,0.0,0.0,1.0,0
0.0055126440000003996,62.0,0.0,0.9526982009999756,1500.0,10.0,0.0,2.0,0.0,2.0,0
0.6135765659999999,32.0,2.0,0.05719123300002593,10630.0,9.0,0.0,0.0,0.0,0.0,0
0.21965449899999978,63.0,1.0,3511.0,5348.546528938452,12.0,0.0,2.0,0.0,0.0,0
0.13368663099999978,25.0,0.0,0.00935925099997803,4166.0,2.0,0.0,0.0,0.0,0.0,0
0.4069854880000001,39.0,1.0,0.4822962000000075,8500.0,11.0,0.0,2.0,0.0,1.0,0
0.23240760100000024,33.0,1.0,0.2753036440000187,2716.0,7.0,0.0,0.0,0.0,0.0,0
0.0032509840000001233,76.0,0.0,0.10311211099997308,2666.0,7.0,0.0,0.0,0.0,0.0,0
0.23159845899999976,57.0,0.0,0.04865277599998308,9166.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.056999416000000025,62.0,0.0,0.11610613499999545,17750.0,18.0,0.0,1.0,0.0,3.0,0
0.589528305,59.0,0.0,0.30375691699998697,10300.0,7.0,0.0,1.0,0.0,0.0,0
0.06778423899999986,64.0,0.0,2148.0,5348.546528938452,6.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,39.0,0.0,0.07098191699998324,5916.0,4.0,0.0,0.0,0.0,2.0,0
0.9744715890000002,44.0,0.0,1293.5,1.0,6.0,0.0,0.0,0.0,2.0,0
0.960856616,56.0,1.0,0.24880558600000313,2720.0,10.0,1.0,0.0,0.0,1.0,0
0.9999998999999997,79.0,0.0,0.0,5348.546528938452,0.0,0.0,0.0,0.0,0.7410198098473847,0
0.06091215200000022,40.0,0.0,0.010618363999981284,1600.0,4.0,0.0,0.0,0.0,0.0,0
0.5438006040000003,59.0,0.0,0.6694757889999892,7000.0,16.0,0.0,1.0,0.0,2.0,0
0.457439022,50.0,0.0,0.45685188499999185,5596.0,7.0,0.0,1.0,0.0,0.0,0
0.43593910199999986,60.0,0.0,0.5511859410000284,8136.0,11.0,0.0,2.0,0.0,1.0,0
0.8591961670000003,51.0,2.0,0.14279172400000562,24020.0,13.0,1.0,2.0,4.0,1.0,1
0.17377118599999974,51.0,1.0,0.0382141860000047,10728.0,11.0,0.0,0.0,0.0,2.0,0
0.24675844099999988,72.0,0.0,0.1471596470000236,4083.0,2.999999999999999,0.0,1.0,0.0,2.0,0
0.05880047000000044,27.0,0.0,0.06583760099999836,4100.0,6.0,1.0,1.0,0.0,1.0,0
0.890994063,46.0,0.0,0.43555795700001454,3700.0,6.0,0.0,0.0,0.0,3.0,0
0.025914336999999676,63.0,0.0,1130.0,5348.546528938452,17.0,0.0,1.0,0.0,0.0,0
0.5476590119999996,42.0,0.0,0.21193267000001015,18000.0,9.0,0.0,2.0,0.0,3.0,0
0.06729689600000022,66.0,1.0,0.15310586200001808,8000.0,25.0,0.0,0.0,1.0,0.0,0
0.07472701100000023,73.0,0.0,0.030564884000000347,26500.0,11.0,0.0,1.0,0.0,0.0,0
0.013692447000000385,51.0,0.0,454.0,5348.546528938452,6.0,0.0,1.0,0.0,0.0,0
0.07338273399999995,49.0,0.0,0.3387288740000258,4200.0,15.0,1.0,2.0,0.0,0.0,0
0.017837002000000268,82.0,0.0,0.6771472390000213,2607.0,11.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,46.0,1.0,0.0,2000.0,1.0,0.0,0.0,0.0,0.0,0
0.3341889690000004,37.0,0.0,0.7421068159999891,6777.0,14.0,0.0,2.0,0.0,1.0,0
0.005666457000000236,27.0,0.0,523.0,5348.546528938452,4.0,0.0,0.0,0.0,0.7410198098473847,0
0.1329965900000003,55.0,0.0,2686.0,5348.546528938452,7.0,0.0,2.0,0.0,0.0,0
0.012595208999999663,63.0,0.0,533.0,5348.546528938452,5.0,0.0,1.0,0.0,0.7410198098473847,0
0.041763121999999875,78.0,0.0,0.04199663999997938,4166.0,7.0,0.0,1.0,0.0,0.0,0
0.02623133799999966,63.0,0.0,0.18078960000002553,4153.0,6.0,0.0,0.0,0.0,0.0,0
0.9022097789999997,33.0,0.0,0.5473905220000006,3333.0,5.0,0.0,1.0,0.0,0.0,0
0.591081784,39.0,1.0,0.4602728730000081,4983.0,6.0,0.0,1.0,0.0,3.0,0
0.05307541100000002,47.0,0.0,0.381402066000021,9000.0,5.0,0.0,1.0,0.0,4.0,0
0.2585372899999996,54.0,1.0,803.0,5348.546528938452,15.0,0.0,0.0,1.0,0.7410198098473847,0
0.09961426699999976,82.0,0.0,0.01812154700002111,9049.0,6.0,0.0,0.0,0.0,0.0,0
0.019853937999999793,37.0,2.0,0.4529346620000183,5417.0,15.0,0.0,2.0,0.0,2.0,0
0.4603578009999998,52.0,0.0,2690.0,5348.546528938452,14.0,0.0,2.0,0.0,0.0,0
0.0,43.0,0.0,0.2621790260000125,8333.0,9.0,0.0,2.0,0.0,2.0,0
0.8338175229999996,52.0,3.0,1775.0,5348.546528938452,9.0,1.0,0.0,0.0,1.0,1
0.029569657999999777,53.0,1.0,0.10578739499999301,5822.0,13.0,0.0,0.0,0.0,1.0,0
0.21523504899999946,41.0,0.0,0.16548916300001792,8350.0,11.0,0.0,1.0,0.0,0.0,0
0.4111714339999999,42.0,0.0,0.5500642769999899,7000.0,10.0,0.0,2.0,0.0,2.0,0
0.0761620470000004,53.0,0.0,0.13077289300002803,6300.0,6.0,0.0,1.0,0.0,2.0,0
0.29814085000000023,40.0,0.0,0.23215773399999762,3600.0,7.0,0.0,0.0,0.0,2.0,0
0.20660564800000003,47.0,0.0,0.31070947900002466,5200.0,6.0,0.0,1.0,0.0,2.0,0
0.2458233889999999,44.0,1.0,0.12386778000001186,8500.0,4.0,0.0,0.0,0.0,4.0,0
0.9999998999999997,35.0,0.0,0.10548945099998264,10000.0,4.0,1.0,1.0,0.0,3.0,0
0.003585871000000296,72.0,0.0,0.010643523999988247,6106.0,10.0,0.0,0.0,0.0,0.0,0
0.07667109199999977,60.0,0.0,0.09583685500001593,9463.0,4.0,0.0,1.0,0.0,2.0,0
0.0,77.0,0.0,0.0,3523.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.547211731,34.0,0.0,0.1754313029999821,4810.0,8.0,1.0,0.0,0.0,1.0,0
0.0,80.0,0.0,0.0,5348.546528938452,2.999999999999999,0.0,0.0,0.0,0.0,0
0.008934587999999799,61.0,0.0,965.0,5348.546528938452,5.0,0.0,1.0,0.0,0.0,0
0.34661055800000007,54.0,1.0,1725.0,5348.546528938452,6.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,47.0,0.0,0.0,5348.546528938452,0.0,0.0,0.0,0.0,0.7410198098473847,0
0.002822160000000018,67.0,0.0,1449.0,5348.546528938452,7.0,0.0,1.0,0.0,0.7410198098473847,0
0.023899602000000186,64.0,0.0,0.32108588800002735,4272.0,10.0,0.0,1.0,0.0,0.0,0
0.10138624599999968,71.0,0.0,0.0641000589999976,5116.0,7.0,0.0,0.0,0.0,0.0,0
0.021529080999999728,56.0,0.0,0.009141551000027448,7000.0,10.0,0.0,0.0,0.0,3.0,0
0.05612959100000037,66.0,0.0,0.42680180199999995,887.0,6.0,0.0,0.0,0.0,0.0,0
0.5072567479999996,76.0,0.0,828.0,5348.546528938452,2.999999999999999,0.0,0.0,0.0,0.0,0
0.0,50.0,0.0,272.0,5348.546528938452,8.0,0.0,0.0,0.0,0.0,0
0.01693441399999962,76.0,0.0,0.3818453019999879,4692.0,19.0,0.0,1.0,0.0,1.0,0
0.5612340829999996,29.0,0.0,0.1421026159999883,3975.0,5.0,0.0,0.0,0.0,0.0,0
0.37196491200000015,48.0,0.0,0.5880686549999723,6000.0,11.0,0.0,1.0,0.0,2.0,0
0.2683797290000003,25.0,0.0,17.0,5348.546528938452,4.0,0.0,0.0,0.0,0.7410198098473847,0
0.30780768300000005,34.0,0.0,0.11882287600002428,1800.0000000000005,8.0,0.0,0.0,0.0,0.0,0
0.9659683440000002,40.0,0.0,0.5779792060000091,3750.0,9.0,0.0,0.0,0.0,0.0,0
0.06301837200000016,68.0,0.0,0.27420736900000975,3500.0,5.0,0.0,0.0,0.0,0.0,0
0.0,51.0,2.0,0.0,12500.0,4.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,23.0,0.0,0.2089925060000155,1200.0,1.0,0.0,0.0,0.0,0.0,0
0.06614669300000031,54.0,0.0,0.13083629699997346,17433.0,4.0,0.0,2.0,0.0,1.0,0
0.766946087,45.0,0.0,0.05876124899998558,17000.0,6.0,0.0,0.0,0.0,3.0,0
